E_,5.44,10.88,1,12,4,14,10,15,0,38,6,11,0,1,0,1,1,0,0,0,3,2,0
E_,8.36,13.68,1,26,10,18,5,23,3,47,19,13,0,2,1,2,1,1,0,1,3,3,0
E_,8.64,12.24,1,23,8,15,8,9,32,10,14,5,2,1,0,1,1,0,0,2,2,1,1
E_,8.84,10.88,1,33,8,4,23,21,30,22,22,12,3,3,1,1,1,0,0,2,3,2,1
E_,7.92,12.24,1,25,9,14,6,23,0,41,19,16,1,1,1,1,1,1,0,1,3,2,1
E_,11.200000000000001,15.200000000000001,0,20,13,35,14,31,8,31,41,29,4,1,1,2,1,2,0,2,3,3,1
E_,8.8,15.200000000000001,1,29,31,17,18,29,0,68,28,28,0,1,1,2,1,2,0,1,3,3,0
E_,13.44,16.8,0,27,14,43,9,20,8,36,43,16,10,1,1,2,1,1,0,2,3,3,1
E_,6.800000000000001,10.88,0,43,18,43,5,30,0,62,41,33,3,1,1,2,1,1,0,2,3,3,1
E_,35.519999999999996,53.28,0,40,19,26,10,29,0,62,31,28,3,1,1,2,1,2,0,3,3,3,1
F_,12.24,11.52,0,52,25,37,28,12,9,58,48,29,10,2,1,2,1,1,1,2,2,2,2
F_,15.12,16.8,0,31,16,43,10,14,10,68,17,15,4,1,1,2,1,1,0,2,2,2,1
F_,13.600000000000001,15.200000000000001,0,44,12,15,22,8,10,55,16,10,10,2,1,1,1,1,0,3,2,2,1
F_,16.560000000000002,20.240000000000002,0,30,7,19,29,7,9,46,19,12,6,1,1,1,1,1,0,2,2,2,1
F_,15.84,18.48,0,40,19,20,28,8,7,35,51,14,8,1,2,1,2,1,0,2,1,2,2
F_,19.32,20.240000000000002,1,32,31,20,35,11,13,18,60,25,13,1,2,1,1,1,2,2,3,2,2
F_,23.0,24.0,1,31,28,30,7,10,12,39,26,19,10,1,4,1,2,1,1,2,1,2,1
F_,21.119999999999997,22.08,1,23,30,14,25,8,7,19,39,23,12,1,3,1,1,1,1,2,3,2,1
F_,17.48,20.240000000000002,1,26,22,18,21,13,10,27,31,21,11,1,3,1,1,0,0,1,5,2,2
F_,22.08,22.08,1,23,31,14,29,3,8,21,39,22,10,3,2,1,1,0,1,3,3,2,1
F_,15.600000000000001,26.0,1,16,4,10,10,5,0,22,13,8,2,1,1,1,2,1,0,1,2,2,1
F_,6.4,15.200000000000001,1,13,5,13,5,5,0,25,9,7,0,1,1,1,1,1,0,0,0,2,0
F_,7.48,10.88,1,26,3,4,16,10,6,29,12,10,2,1,0,1,1,1,0,2,1,1,1
F_,8.16,10.88,1,28,2,10,10,10,36,10,3,5,6,1,0,1,1,1,0,1,1,1,1
F_,6.800000000000001,10.88,1,27,8,6,18,10,0,40,17,10,2,1,0,1,1,1,0,1,3,1,1
F_,4.800000000000001,15.200000000000001,1,10,3,12,5,5,0,24,9,2,0,1,0,1,1,1,0,0,2,1,0
F_,6.16,7.280000000000001,1,50,10,28,10,10,29,33,20,14,12,2,1,1,1,1,0,1,2,2,1
F_,3.84,9.6,1,22,0,11,2,5,0,16,18,6,0,1,0,1,0,1,0,0,1,1,0
F_,6.800000000000001,10.88,1,32,16,25,7,5,0,41,22,21,1,2,2,1,2,1,0,1,1,2,1
F_,5.6000000000000005,7.280000000000001,1,34,18,28,18,14,33,39,18,14,8,1,2,1,1,1,0,1,1,2,1
F_,12.6,16.8,0,38,6,38,10,5,31,19,19,22,6,1,1,1,1,1,0,3,2,2,1
F_,10.92,16.8,1,32,9,25,5,8,12,34,14,17,2,2,1,2,1,1,0,2,2,2,1
F_,14.72,20.240000000000002,0,39,16,18,17,18,3,61,16,22,6,1,1,1,1,2,0,2,3,2,1
F_,9.120000000000001,13.68,0,24,10,22,9,15,7,49,11,9,4,1,1,2,1,1,0,1,2,2,1
F_,10.56,18.48,0,33,10,28,10,9,0,50,22,18,0,1,1,2,1,1,0,1,2,2,0
G_,16.560000000000002,20.240000000000002,1,25,11,9,23,25,13,26,25,27,2,1,2,1,2,2,0,2,2,3,0
G_,19.0,24.0,0,21,10,7,36,23,21,28,31,15,2,1,1,1,2,2,0,2,4,4,1
G_,26.0,23.92,0,13,9,15,32,23,33,23,25,6,5,0,2,1,2,2,1,2,3,1,1
G_,21.0,24.0,0,16,7,12,30,21,30,16,31,6,3,1,1,1,3,2,0,2,3,1,1
G_,21.0,24.0,0,13,7,7,36,28,26,18,26,18,3,1,1,1,2,2,0,2,3,2,1
G_,12.8,15.200000000000001,1,15,9,20,35,33,7,20,32,40,13,1,1,1,1,2,0,2,3,3,2
G_,12.92,13.68,1,24,14,41,48,37,24,26,52,40,22,1,1,1,2,2,1,2,2,2,2
G_,10.799999999999999,12.24,1,24,16,29,34,38,5,17,35,45,39,1,1,1,1,2,0,2,2,3,2
G_,12.92,13.68,1,21,19,39,45,41,30,24,49,48,14,1,1,1,2,2,3,2,3,3,2
G_,13.600000000000001,15.200000000000001,1,12,6,29,28,23,11,15,37,24,11,1,1,1,3,1,0,2,3,2,2
G_,21.119999999999997,22.08,1,16,6,10,25,19,31,11,12,18,4,1,1,1,1,1,1,2,3,3,1
G_,12.6,16.8,1,15,8,5,24,23,13,15,22,19,6,1,1,1,1,3,0,2,3,2,1
G_,15.12,16.8,1,6,2,17,12,19,14,5,11,10,16,1,0,1,2,2,0,1,2,2,2
G_,15.200000000000001,15.200000000000001,1,5,0,11,31,14,20,2,7,15,17,1,0,1,3,2,1,1,0,1,1
G_,9.6,8.96,1,27,9,46,25,25,34,18,28,28,24,1,1,1,2,2,1,2,2,3,2
G_,12.6,16.8,1,13,3,3,17,13,9,10,2,22,6,1,0,1,2,2,0,2,0,2,3
G_,10.799999999999999,12.24,1,19,12,40,18,28,22,16,23,27,29,1,1,3,2,2,0,2,2,2,2
G_,13.68,12.16,1,17,3,28,17,21,20,9,18,23,16,0,1,1,2,2,1,1,1,3,2
G_,10.08,12.24,1,14,8,17,18,22,22,7,18,22,10,1,2,0,3,2,0,2,2,3,1
G_,13.68,10.64,1,14,20,10,32,16,30,19,20,7,16,0,2,1,3,1,1,2,2,0,3
G_,18.0,34.8,0,9,7,24,14,12,0,23,34,9,0,1,1,2,1,2,0,0,4,2,0
G_,8.36,13.68,0,28,11,10,33,39,19,37,30,35,0,1,1,1,1,2,0,1,2,3,0
G_,10.4,15.200000000000001,0,30,7,9,37,31,1,53,31,23,6,1,1,1,1,2,0,1,3,3,1
G_,14.560000000000002,30.240000000000002,0,16,9,21,8,19,0,10,35,28,0,1,1,2,2,2,0,0,3,3,0
G_,19.2,34.8,0,11,16,29,17,14,0,39,43,5,0,1,1,3,1,2,0,1,3,1,0
H_,14.399999999999999,22.08,0,15,20,33,24,13,0,50,8,43,4,1,2,2,3,2,0,2,1,1,1
H_,11.76,16.8,0,7,32,36,45,30,6,65,9,63,7,1,2,3,3,2,0,3,1,2,2
H_,12.0,24.0,0,12,25,21,25,18,0,50,21,30,0,1,2,3,2,2,0,0,1,3,0
H_,8.8,18.48,0,22,30,35,23,28,0,53,35,50,0,2,3,2,3,2,0,0,1,1,0
H_,12.32,18.48,0,13,26,29,34,22,2,55,9,57,1,1,2,2,3,2,0,2,1,1,1
H_,24.840000000000003,28.080000000000002,1,19,34,29,28,33,17,50,29,28,19,1,4,3,2,3,0,3,2,2,2
H_,39.199999999999996,47.599999999999994,1,12,32,22,15,18,6,19,39,23,12,1,3,2,1,3,0,2,2,3,2
H_,25.52,32.48,1,14,38,28,24,30,10,33,46,36,9,1,3,3,2,3,0,3,1,4,2
H_,22.880000000000003,26.0,1,23,34,27,25,29,5,43,38,38,14,1,5,2,2,2,0,2,2,3,2
H_,23.56,37.2,1,10,34,21,26,20,0,35,40,32,4,1,2,2,2,3,0,2,2,4,1
H_,11.96,20.240000000000002,1,10,13,16,15,9,0,32,6,25,0,1,2,2,2,2,0,1,1,1,0
H_,8.0,15.200000000000001,1,11,11,6,18,10,0,30,5,21,0,1,2,1,2,2,0,2,1,1,0
H_,8.8,15.200000000000001,1,7,14,24,15,14,0,43,5,26,0,1,2,2,2,2,0,1,1,1,0
H_,8.64,12.24,1,10,7,26,14,18,12,21,7,29,6,2,2,3,2,2,0,1,1,1,1
H_,6.08,13.68,0,8,10,16,28,15,0,27,10,40,0,1,2,2,2,2,0,0,1,1,0
H_,8.4,16.8,1,5,15,15,3,13,0,22,5,24,0,1,2,2,1,1,0,0,1,1,0
H_,7.48,10.88,1,7,14,32,22,23,2,25,10,59,2,1,2,2,2,2,0,1,1,2,1
H_,6.12,10.88,1,12,13,19,10,9,0,18,6,39,0,1,2,1,2,2,0,2,1,1,0
H_,8.8,15.200000000000001,1,8,14,19,18,8,0,27,9,31,0,1,1,2,2,2,0,1,1,0,0
H_,6.800000000000001,10.88,1,6,23,34,22,20,0,40,12,50,3,1,1,2,2,2,0,3,1,3,1
H_,20.8,26.0,0,13,28,35,29,35,6,46,32,46,10,1,2,3,3,2,0,2,2,1,2
H_,12.88,20.240000000000002,1,13,20,34,22,12,0,44,10,44,3,1,2,2,2,2,0,1,1,1,1
H_,13.2,18.48,0,19,25,38,17,8,11,33,14,43,6,2,2,2,2,2,0,1,1,1,1
H_,15.36,22.08,0,19,30,27,17,29,1,30,42,42,7,2,2,3,2,3,0,1,1,2,2
H_,10.120000000000001,20.240000000000002,1,12,11,23,22,8,0,34,8,34,0,1,2,2,2,2,0,0,1,2,0
I_,2.16,28.080000000000002,1,6,1,2,5,5,0,0,19,0,0,1,1,0,1,1,0,0,0,0,0
I_,4.16,26.0,0,6,10,9,10,8,0,0,43,0,0,1,1,1,1,1,0,0,1,0,0
I_,4.8,22.08,0,9,9,9,8,7,0,0,41,1,0,1,1,1,1,1,0,0,1,1,0
I_,3.12,26.0,0,10,10,7,9,10,0,0,46,0,0,1,1,1,1,1,0,0,0,0,0
I_,4.6000000000000005,20.240000000000002,0,7,11,14,13,7,0,5,45,2,0,1,1,1,1,1,0,0,1,1,0
I_,14.96,18.48,1,22,35,14,12,22,6,21,51,18,9,1,3,2,1,2,0,2,2,1,1
I_,11.4,13.68,1,42,38,18,20,32,12,34,47,47,10,1,1,1,1,2,0,2,2,2,1
I_,11.4,13.68,0,38,35,16,19,34,16,22,67,26,11,1,2,1,1,2,0,3,2,1,1
I_,14.08,18.48,1,18,28,10,12,28,5,22,48,18,3,1,3,1,1,1,0,1,2,2,2
I_,9.120000000000001,13.68,0,30,38,10,10,32,1,27,47,37,8,1,2,1,1,2,0,1,2,1,1
I_,9.68,18.48,1,24,5,5,5,11,0,4,35,11,0,1,1,1,1,0,0,0,2,2,0
I_,13.44,22.08,1,15,4,7,5,9,0,4,26,10,0,1,0,1,1,1,0,1,1,1,0
I_,12.48,26.0,1,17,4,5,5,7,0,6,26,6,0,1,1,1,1,1,0,0,3,1,0
I_,14.0,24.0,1,8,4,2,5,13,0,6,20,6,0,1,1,0,1,2,0,1,1,2,0
I_,5.04,16.8,1,11,10,5,5,9,0,1,35,4,0,1,1,1,1,1,0,0,1,1,0
I_,13.44,16.8,1,6,5,5,4,20,2,5,11,16,6,1,1,1,0,2,0,1,1,2,2
I_,5.76,12.24,1,11,12,5,5,18,0,4,38,9,0,1,0,1,1,1,0,0,1,3,0
I_,6.720000000000001,7.280000000000001,1,30,28,10,6,33,11,15,51,22,8,1,1,1,0,1,2,2,1,2,1
I_,6.84,13.68,1,15,9,10,5,10,0,12,10,27,0,1,3,1,1,1,0,0,1,2,0
I_,5.04,12.24,1,20,2,9,8,12,0,5,35,11,0,1,0,1,1,1,0,0,2,2,0
I_,6.44,20.240000000000002,0,16,14,6,11,15,0,4,43,15,0,1,1,1,1,1,0,0,2,3,0
I_,13.44,16.8,1,22,5,5,7,26,2,15,35,10,3,1,1,1,1,1,0,1,3,2,1
I_,7.68,22.08,0,19,8,5,7,20,0,7,44,8,0,1,1,1,1,1,0,0,2,2,0
I_,11.44,18.48,0,39,5,9,12,19,0,32,36,14,2,1,1,1,1,2,0,2,2,2,1
I_,11.0,24.0,0,25,10,8,7,15,0,9,45,11,0,1,1,1,1,1,0,0,2,3,0
J_,17.36,37.2,0,23,13,8,6,9,0,8,24,27,0,1,2,2,2,1,0,0,1,3,0
J_,27.36,50.4,1,14,5,4,10,12,0,3,22,20,0,1,1,1,1,2,0,0,2,4,0
J_,24.32,56.24,0,12,8,5,5,12,0,0,27,15,0,1,1,1,1,2,0,0,1,2,0
J_,29.4,47.599999999999994,1,25,11,7,8,15,0,13,36,17,0,1,1,1,1,1,0,1,2,1,0
J_,17.92,30.240000000000002,1,20,9,1,4,16,0,10,25,15,0,1,1,1,0,1,0,1,2,1,0
J_,24.32,39.68,0,21,13,5,6,20,0,10,35,19,1,1,1,1,1,1,0,1,2,2,1
J_,25.2,47.599999999999994,1,19,8,7,5,17,0,12,33,11,0,1,1,1,1,2,0,0,1,1,0
J_,30.24,50.4,1,12,11,5,2,15,0,7,27,10,1,0,2,1,0,0,0,1,1,1,1
J_,29.64,59.28,0,13,7,4,4,11,0,7,8,24,0,1,2,0,1,1,0,0,1,2,0
J_,18.0,34.8,0,10,17,7,9,16,0,9,7,43,0,1,2,1,1,2,0,0,0,2,0
J_,9.600000000000001,15.200000000000001,1,9,7,5,5,16,1,5,3,33,0,1,1,1,1,1,0,1,0,1,0
J_,19.0,24.0,1,15,6,9,5,15,2,0,8,36,4,2,1,1,1,2,0,0,2,2,1
J_,9.200000000000001,20.240000000000002,1,14,5,5,5,14,0,5,12,26,0,1,1,1,1,1,0,0,2,1,0
J_,17.92,30.240000000000002,1,8,5,5,5,11,0,7,3,24,0,2,1,1,1,0,0,1,1,1,0
J_,13.64,37.2,1,9,4,4,7,8,0,2,11,19,0,0,0,1,1,1,0,0,0,3,0
J_,6.0,24.0,1,8,1,5,5,12,0,1,24,6,0,1,1,1,1,2,0,0,1,1,0
J_,10.799999999999999,34.8,1,13,0,6,9,6,0,1,13,20,0,1,0,1,1,1,0,0,1,3,0
J_,8.0,15.200000000000001,1,11,5,3,3,13,0,5,5,25,0,1,1,1,0,1,0,1,1,1,0
J_,18.48,42.24,0,15,12,10,7,8,0,9,37,6,0,2,3,2,1,2,0,0,3,1,0
J_,8.32,9.6,1,27,10,10,11,27,5,10,0,23,47,2,1,1,1,1,0,1,0,2,2
J_,19.040000000000003,44.88,0,14,5,8,16,17,0,9,40,11,0,1,1,1,2,2,0,0,3,2,0
J_,14.0,47.599999999999994,0,13,4,4,12,11,0,1,41,2,0,1,1,0,2,2,0,0,3,1,0
J_,9.28,32.48,0,17,5,3,9,15,0,2,42,5,0,1,1,1,0,2,0,0,2,1,0
J_,28.0,47.599999999999994,1,7,8,11,12,13,0,16,30,5,0,0,1,1,2,2,0,1,3,1,0
J_,15.399999999999999,47.599999999999994,0,16,7,9,11,11,0,8,42,4,0,1,1,1,1,2,0,0,2,2,0
K_,20.0,24.0,0,14,15,18,35,26,36,19,19,26,8,1,2,2,2,2,0,3,1,3,1
K_,20.520000000000003,28.080000000000002,0,9,11,26,19,13,6,34,24,11,3,1,2,2,2,3,0,2,1,1,1
K_,20.520000000000003,28.080000000000002,0,10,16,25,13,26,3,38,26,18,5,1,2,2,2,2,0,1,1,2,1
K_,18.56,32.48,0,11,10,26,17,10,0,34,10,30,0,1,1,2,2,1,0,0,2,2,0
K_,20.160000000000004,30.240000000000002,0,11,11,18,31,14,2,45,14,22,2,1,2,2,2,2,0,2,1,2,1
K_,26.0,24.96,1,18,18,14,26,33,15,16,25,30,23,1,3,2,1,3,1,1,2,3,3
K_,16.8,16.8,1,18,30,19,25,46,20,29,31,37,21,1,3,2,1,3,1,3,1,3,3
K_,15.959999999999999,16.8,1,22,24,12,27,41,19,24,15,44,24,2,2,1,2,2,1,1,1,1,2
K_,16.72,18.48,1,18,19,17,28,30,12,22,27,34,17,1,1,1,1,3,0,1,2,4,2
K_,16.560000000000002,20.240000000000002,1,10,20,15,21,36,3,19,35,34,11,1,2,2,1,3,0,1,2,2,3
K_,10.4,15.200000000000001,1,4,5,5,20,27,14,15,19,11,2,1,1,0,2,3,0,1,2,1,1
K_,11.52,22.08,1,8,12,12,10,9,0,15,20,16,0,1,2,2,1,1,0,0,2,3,0
K_,9.36,12.24,1,17,17,13,19,39,42,17,23,18,5,2,3,2,1,2,0,1,2,3,1
K_,11.44,18.48,0,14,14,14,10,11,0,31,22,8,2,2,2,2,2,2,0,1,2,1,1
K_,20.520000000000003,28.080000000000002,1,9,14,15,14,18,6,24,22,15,3,1,2,3,2,4,0,1,1,2,1
K_,8.0,15.200000000000001,1,4,7,0,13,19,0,25,8,10,0,1,2,0,0,2,0,1,2,1,0
K_,10.64,13.68,1,13,14,12,36,24,29,23,36,8,3,1,2,2,3,4,0,3,1,1,1
K_,7.04,9.6,1,13,16,11,7,24,2,32,14,21,2,1,2,2,0,2,0,2,1,2,1
K_,8.36,13.68,1,7,14,16,24,16,9,28,14,26,0,1,2,2,3,3,0,1,1,2,0
K_,6.6,8.4,1,11,13,25,42,29,24,25,34,35,2,1,1,2,1,2,0,2,1,3,1
K_,19.0,24.0,1,15,15,18,15,14,21,16,25,12,3,1,2,2,2,2,0,1,2,1,1
K_,15.36,22.08,1,13,21,16,16,9,10,21,22,18,4,1,2,2,2,2,0,1,1,2,1
K_,16.32,22.08,0,14,20,19,21,12,2,44,23,12,5,2,2,2,1,2,0,1,2,2,1
K_,22.880000000000003,26.0,1,29,17,16,19,17,6,42,21,23,6,1,2,2,2,2,0,1,1,2,1
K_,20.520000000000003,28.080000000000002,0,24,16,14,18,17,4,38,21,22,4,1,2,2,2,2,0,2,2,2,1
L_,19.76,26.0,0,8,10,10,14,39,47,11,7,10,6,1,1,1,1,4,0,1,1,1,1
L_,19.0,24.0,0,10,9,6,10,27,22,23,7,7,3,1,1,1,1,1,0,1,1,1,1
L_,17.0,24.0,0,11,6,9,9,25,3,40,9,7,1,1,2,1,1,2,0,1,1,1,1
L_,15.680000000000001,30.240000000000002,1,9,5,7,5,23,0,31,10,8,0,1,1,1,1,2,0,0,1,1,0
L_,14.56,26.0,0,8,7,10,5,25,0,38,8,9,0,1,1,1,1,1,0,1,1,1,0
L_,32.48,27.839999999999996,0,22,19,14,38,17,18,23,26,17,26,0,3,1,3,2,1,2,2,2,3
L_,32.48,23.2,1,5,26,10,34,8,13,18,18,17,17,0,1,1,2,1,1,1,2,2,3
L_,26.0,21.84,1,13,29,12,28,33,17,14,34,27,23,0,3,2,1,3,1,2,1,3,3
L_,28.080000000000002,20.520000000000003,0,17,33,10,53,12,21,20,32,32,20,0,2,1,1,2,1,2,2,2,2
L_,34.8,26.4,0,10,36,8,48,4,12,18,29,28,19,0,2,1,1,1,1,2,2,2,2
L_,15.36,22.08,1,5,6,5,5,18,1,15,17,5,1,1,1,1,1,1,0,1,2,1,1
L_,10.08,16.8,1,5,5,8,6,21,0,19,19,6,1,1,1,1,1,1,0,1,2,1,1
L_,13.0,24.0,1,4,5,5,5,22,0,29,6,6,0,1,1,1,1,2,0,4,1,1,0
L_,16.560000000000002,20.240000000000002,1,5,5,5,10,15,25,5,2,5,3,1,1,1,1,2,0,1,1,1,1
L_,11.200000000000001,15.200000000000001,0,8,13,9,9,35,21,31,12,8,2,1,1,1,1,2,0,2,1,1,1
L_,11.200000000000001,15.200000000000001,1,5,5,5,9,21,27,5,5,6,2,1,1,1,1,2,0,1,1,1,1
L_,10.08,12.24,0,10,7,5,8,41,7,43,5,5,11,1,1,1,1,3,0,1,1,1,1
L_,5.44,10.88,1,6,8,10,10,37,0,48,11,12,0,1,0,1,1,2,0,0,1,1,0
L_,8.8,15.200000000000001,0,5,6,7,18,22,0,40,12,6,0,1,1,1,1,2,0,1,1,1,0
L_,6.4799999999999995,12.24,0,5,5,11,11,33,0,45,10,10,0,1,1,1,1,1,0,0,1,1,0
L_,8.8,15.200000000000001,0,15,13,5,5,27,0,45,10,10,0,1,1,1,1,2,0,1,1,1,0
L_,13.8,20.240000000000002,0,6,6,10,5,30,3,36,9,8,1,1,1,1,1,1,0,1,1,1,1
L_,15.0,24.0,0,14,7,8,18,31,4,22,30,22,0,1,1,1,1,3,0,1,1,2,0
L_,15.36,22.08,1,11,6,6,7,37,2,17,22,25,1,1,1,1,1,2,0,1,1,2,1
L_,12.96,28.080000000000002,0,10,7,6,9,23,0,33,15,7,0,1,1,1,1,1,0,0,2,1,0
M_,22.8,34.8,1,11,20,25,15,6,0,29,23,15,10,1,3,4,3,1,0,1,1,1,1
M_,19.44,28.080000000000002,0,23,30,19,10,20,3,33,22,37,7,1,4,3,2,2,0,2,1,1,1
M_,19.040000000000003,30.240000000000002,0,16,25,25,15,11,0,35,24,32,1,1,3,4,3,2,0,1,1,1,1
M_,16.0,24.0,1,22,29,30,18,15,12,42,23,36,1,2,4,4,3,2,0,1,1,1,1
M_,21.6,28.080000000000002,1,21,28,29,24,12,21,29,21,19,24,1,3,4,3,2,0,2,1,1,1
M_,34.8,32.4,1,8,24,32,17,20,9,13,26,36,17,0,3,3,2,2,1,1,2,3,1
M_,34.8,33.6,1,17,17,20,13,8,8,6,17,31,13,1,2,2,2,1,1,1,2,2,1
M_,28.080000000000002,27.0,0,22,30,16,19,14,9,9,25,44,14,1,3,2,2,2,1,1,1,3,1
M_,23.92,26.0,0,17,26,32,17,17,7,17,29,36,20,1,3,3,2,2,0,1,2,1,1
M_,30.240000000000002,28.000000000000004,0,9,38,32,19,12,12,18,30,32,18,0,2,3,2,2,1,1,2,1,1
M_,11.4,13.68,1,16,23,26,23,16,29,23,4,39,9,1,3,3,3,2,0,2,1,1,1
M_,13.2,18.48,1,11,31,15,10,13,15,28,5,21,11,1,3,2,2,2,0,2,1,1,1
M_,11.4,13.68,1,15,26,12,10,7,12,19,5,23,11,2,2,2,2,1,0,1,1,0,3
M_,15.64,20.240000000000002,1,10,22,27,20,11,19,34,13,13,11,1,1,5,4,3,0,3,1,1,2
M_,9.36,12.24,1,5,30,20,14,23,22,24,8,33,5,1,3,2,1,2,0,4,1,1,1
M_,10.08,16.8,1,5,18,28,15,12,0,46,8,22,2,1,1,3,2,1,0,1,1,1,1
M_,9.24,16.8,1,10,22,31,22,5,0,42,7,41,0,1,2,3,3,1,0,1,1,1,0
M_,9.120000000000001,13.68,1,13,21,19,17,9,16,33,5,23,2,1,3,3,2,2,0,1,1,1,1
M_,6.12,10.88,0,11,28,28,20,14,0,38,8,55,0,1,2,3,2,2,0,1,1,1,0
M_,12.92,13.68,1,11,27,34,10,18,42,11,11,19,17,1,2,3,2,2,1,1,1,1,1
M_,28.080000000000002,27.0,0,13,18,26,32,26,11,9,36,43,16,1,2,2,3,4,1,1,2,2,1
M_,22.08,18.24,0,9,27,28,29,13,10,11,43,10,32,0,2,4,4,3,1,1,2,1,2
M_,18.48,14.96,0,6,40,37,33,9,17,17,43,14,34,0,2,4,4,3,1,1,1,1,1
M_,22.08,16.32,0,1,26,33,32,9,9,9,37,10,36,0,2,4,4,3,1,1,1,1,1
M_,20.240000000000002,15.64,0,4,37,35,35,9,10,12,45,14,39,0,2,4,4,2,1,1,2,2,2
N_,15.120000000000001,28.080000000000002,0,13,21,21,23,13,0,49,13,29,0,1,2,3,3,2,0,0,1,1,0
N_,20.8,26.0,1,9,19,21,26,22,40,14,11,28,4,1,2,3,3,3,0,1,1,1,1
N_,11.76,16.8,0,25,37,43,30,19,14,79,19,25,17,2,3,4,4,2,0,2,1,1,2
N_,16.0,24.0,1,16,24,24,23,12,10,44,11,33,1,1,3,4,3,2,0,2,1,1,1
N_,12.0,15.200000000000001,0,22,31,44,41,27,19,63,17,24,42,2,2,3,3,2,0,1,1,1,2
N_,34.8,30.0,1,8,16,17,32,20,19,23,29,11,11,0,2,2,3,3,1,1,2,1,1
N_,34.8,31.2,0,7,21,30,40,16,22,36,30,15,11,0,2,2,4,2,1,1,2,1,1
N_,32.48,25.52,0,3,18,27,38,22,25,27,32,15,9,0,2,2,3,1,1,1,2,2,1
N_,32.48,26.68,0,7,21,29,36,16,24,14,38,20,13,0,2,2,2,1,1,2,1,2,1
N_,34.8,34.8,1,5,14,25,27,18,22,13,35,11,8,0,1,2,3,2,1,1,2,1,1
N_,19.040000000000003,30.240000000000002,1,6,11,13,17,9,0,24,16,14,2,1,2,2,2,2,0,2,1,1,1
N_,20.160000000000004,30.240000000000002,1,6,5,19,19,13,11,19,16,15,1,1,1,3,2,2,0,2,0,1,1
N_,14.4,15.200000000000001,1,5,17,26,18,7,28,8,13,13,11,1,1,4,3,1,1,1,1,1,1
N_,18.400000000000002,20.240000000000002,1,6,12,16,17,14,23,10,19,5,8,1,2,3,2,3,0,1,1,1,1
N_,6.16,7.280000000000001,0,28,32,42,21,10,39,23,22,27,22,1,3,3,2,1,0,1,1,1,1
N_,14.399999999999999,22.08,1,4,5,11,13,4,0,12,12,10,3,1,1,2,3,1,0,1,1,1,1
N_,12.32,18.48,1,12,21,17,12,8,11,15,21,21,2,1,2,3,3,2,0,1,1,2,1
N_,15.84,18.48,1,4,10,19,13,6,12,9,13,14,4,1,0,3,3,2,0,1,1,1,0
N_,8.4,16.8,1,10,13,20,15,9,0,28,18,21,0,1,2,3,2,2,0,0,1,0,0
N_,12.16,13.68,1,11,22,16,13,16,18,7,24,17,12,1,1,3,3,2,0,1,1,1,1
N_,32.48,30.159999999999997,0,9,12,17,26,18,21,13,26,13,9,0,2,2,3,3,1,1,1,1,1
N_,26.0,20.8,0,5,19,23,32,7,10,10,40,11,15,0,2,2,3,2,1,1,1,1,1
N_,18.48,16.72,1,6,25,16,25,15,12,16,30,15,14,0,2,3,3,3,1,1,1,1,1
N_,16.8,16.8,1,18,18,22,25,15,16,14,37,15,16,1,2,3,3,2,1,1,1,2,1
N_,16.8,16.8,0,15,20,20,29,28,13,21,49,16,13,1,2,2,2,3,1,1,1,1,1
O_,15.200000000000001,15.200000000000001,0,29,23,18,24,31,41,16,16,25,27,1,3,2,2,2,2,2,2,2,2
O_,18.24,22.08,0,18,17,19,20,22,16,13,31,16,20,1,2,3,3,2,0,2,2,2,2
O_,12.0,15.200000000000001,0,18,14,29,29,29,16,33,17,25,28,1,2,3,3,2,0,1,2,2,1
O_,12.32,18.48,0,22,15,17,30,29,6,49,24,26,8,1,2,2,3,2,0,1,3,2,1
O_,13.8,20.240000000000002,1,22,19,18,22,20,2,44,22,21,12,1,3,2,3,3,0,1,2,2,1
O_,16.8,16.8,0,42,15,7,12,31,12,25,21,23,26,1,2,1,1,2,1,2,2,2,2
O_,32.48,31.319999999999997,1,21,12,8,9,26,18,18,16,12,12,1,0,1,2,2,1,2,2,2,2
O_,22.68,28.080000000000002,0,17,17,11,10,28,10,21,19,17,16,1,2,2,1,2,0,2,2,2,2
O_,21.119999999999997,22.08,0,18,21,18,14,30,20,20,25,20,16,1,2,3,2,2,1,2,2,2,2
O_,20.16,22.08,1,24,16,15,7,26,8,22,20,17,21,2,2,2,1,1,0,2,2,2,2
O_,11.4,13.68,1,22,16,14,10,17,18,14,14,17,16,1,2,3,2,2,0,2,1,1,2
O_,11.76,16.8,1,9,11,10,5,15,12,15,7,8,8,1,2,2,1,1,0,2,2,1,2
O_,13.68,13.68,1,23,18,18,16,22,40,9,9,21,18,1,2,2,2,2,1,2,1,2,2
O_,7.199999999999999,8.4,1,28,22,19,11,15,27,15,6,17,30,3,2,2,2,1,0,1,1,1,2
O_,9.24,16.8,1,16,16,8,10,6,0,16,13,27,0,1,2,2,2,2,0,3,2,2,0
O_,9.24,16.8,1,15,17,12,9,17,0,32,16,22,0,1,1,1,2,1,0,1,2,2,0
O_,9.600000000000001,15.200000000000001,1,11,10,9,10,14,8,21,4,21,0,1,2,2,2,2,0,2,0,2,0
O_,8.8,15.200000000000001,1,5,13,10,13,10,0,23,6,22,0,1,2,2,2,2,0,1,1,1,0
